LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
80000,Female,University,Married,37,1,2,0,0,0,0,79900,64815,52806,57028,59456,55623,21,1819,5000,4000,4000,1894,Yes
360000,Female,Graduate,Married,35,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
10000,Female,HighSchool,Single,51,0,0,0,0,0,0,53095,54562,5428,7928,6091,0,2134,1000,2500,122,0,0,No
380000,Female,HighSchool,Single,31,-1,-1,-1,-1,-1,-1,3859,9194,15157,11147,12483,13680,9240,15233,11202,12493,13748,18061,No
150000,Female,University,Single,28,0,-1,0,-1,-1,-1,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0,No
300000,Female,University,Married,33,-1,-1,-1,-1,-1,-1,1326,0,256,0,0,126,0,256,0,0,126,0,No
400000,Female,University,Married,24,0,0,0,0,0,0,176294,190256,89128,39276,23440,59922,44776,1502,2026,1015,52100,5101,No
270000,Female,University,Married,32,-1,-1,-1,0,0,-1,3979,511,10069,9214,199,0,511,10069,186,199,0,0,No
50000,Male,University,Single,49,0,0,0,2,2,2,7282,8307,9709,9404,10254,9940,1300,1700,0,1000,0,200,No
270000,Male,Graduate,Single,28,4,4,3,2,2,2,237881,232799,227597,230751,235931,240595,0,0,8400,9000,8700,9000,Yes
350000,Female,Graduate,Single,41,-1,-1,-1,-1,-1,-1,0,3813,1298,500,2398,0,3813,1298,500,2398,0,1902,No
80000,Male,Graduate,Single,27,0,0,2,0,0,0,77111,81555,72868,55780,53523,54679,6384,0,2100,2100,2200,2200,No
80000,Female,Graduate,Single,28,1,-1,-1,-1,-1,-1,0,0,0,0,2284,-786,0,0,0,2284,0,0,Yes
330000,Female,University,Married,37,-1,-1,-1,-1,-1,-1,2148,0,3080,3119,0,7255,0,3080,3119,0,7255,9060,No
80000,Female,University,Single,23,2,2,2,0,0,2,20661,22515,23339,23654,25119,24567,2500,1500,1000,2000,0,1058,No
500000,Female,University,Single,44,0,0,0,0,0,0,77257,73089,81210,88888,107072,115264,10000,10000,10000,20000,10000,0,No
130000,Female,University,Married,40,-1,-1,-1,0,-1,-1,1445,1445,1651,1651,390,0,1445,1651,0,390,0,780,No
70000,Female,Graduate,Single,28,2,2,2,2,2,2,59794,58267,63931,64585,66207,67577,0,6672,2300,2800,2600,0,Yes
120000,Female,University,Single,27,0,0,0,0,0,2,36175,37062,32916,30947,22974,19539,3000,2000,1500,2000,0,8000,No
210000,Female,University,Married,48,-1,-1,-1,-1,-1,0,11876,11876,11876,11876,18954,11876,11876,11876,11876,18954,5000,11876,No
80000,Female,University,Single,22,0,0,0,0,0,0,76737,70614,68502,27160,27712,29245,3500,10092,966,2000,2000,1037,No
220000,Female,HighSchool,Married,25,0,0,0,0,0,0,93674,123673,92036,93935,94607,93903,3500,4846,3000,3000,3000,10000,No
90000,Female,University,Single,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,0,3000,5000,5000,No
70000,Female,University,Single,23,0,0,0,0,0,0,57034,58224,59158,60675,62047,65298,2700,2500,2500,2500,4300,3000,No
170000,Female,University,Married,36,2,2,2,2,2,2,15031,16784,17711,17131,18197,18748,2500,1500,0,1500,1000,0,Yes
50000,Female,University,Single,39,0,0,0,0,0,0,16729,17772,18419,18786,19187,17175,1620,1267,634,665,668,1000,No
140000,Female,Graduate,Single,26,-1,-1,-1,-1,-1,-1,6208,2136,6573,0,770,0,2136,6573,0,770,0,0,No
130000,Female,Graduate,Single,27,1,-1,0,0,-1,-1,0,1483,2450,0,1089,2249,1483,1000,0,1089,2249,2184,No
80000,Male,HighSchool,Married,60,0,0,0,0,0,0,68085,70604,26890,27450,27634,28216,10000,1500,1000,1100,1041,1500,No
50000,Female,University,Single,49,0,0,0,0,0,0,12272,7980,7959,8978,7357,7841,2005,2000,1019,3007,3008,5015,No
50000,Male,HighSchool,Single,23,0,0,0,0,0,0,47033,43512,32287,34156,14618,3648,1707,1318,496,1076,708,20027,No
30000,Female,Graduate,Single,23,0,0,0,0,0,0,18397,19789,21450,22391,23029,23745,2000,2000,1300,1000,1100,2000,No
140000,Female,University,Single,27,2,0,0,0,0,0,136308,137077,138919,138035,138857,138894,5150,7750,5000,5379,5200,4850,Yes
50000,Female,University,Single,24,0,0,0,0,2,0,8587,9941,10950,11519,11191,11903,1500,1481,1050,0,903,333,No
20000,Male,HighSchool,Single,32,0,0,0,0,2,2,4338,5355,6369,6891,6635,7287,1092,1106,628,0,762,0,No
210000,Male,University,Single,27,0,0,0,0,0,0,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000,No
20000,Male,University,Single,34,0,0,0,0,0,0,36773,17288,16212,17567,16089,20743,3210,2000,1600,871,5214,300,No
50000,Female,University,Single,24,0,0,0,0,0,2,45537,46601,47276,48224,48760,48382,2100,1760,1707,2602,1000,1640,No
170000,Male,Graduate,Married,40,0,0,0,0,0,0,171841,171014,168142,169821,173014,163570,7540,7540,6301,6517,6035,6435,No
160000,Female,University,Married,44,1,-1,0,0,0,-1,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,No
80000,Female,University,Single,31,1,2,0,0,2,2,54207,52775,53906,60099,61402,60272,0,2000,7100,2400,0,4600,No
80000,Female,University,Single,25,-1,-1,-1,-1,-1,-1,0,0,0,0,0,442,0,0,0,0,442,1102,No
230000,Female,University,Married,43,-1,-1,-1,-1,-1,-1,3451,5560,1180,8563,5180,2524,5587,1186,8605,5201,2532,4759,No
90000,Female,University,Single,26,0,0,0,0,0,0,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000,No
60000,Female,University,Others,64,2,0,0,0,0,0,24541,25838,27022,28357,28992,24505,2000,2000,2000,1000,1000,2000,Yes
240000,Male,HighSchool,Married,48,0,0,0,0,0,0,111990,125109,129014,131864,134744,138504,15000,6000,5000,5000,6000,6000,No
400000,Female,University,Single,40,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
120000,Male,Graduate,Single,30,-1,-1,-1,-1,-1,2,179,1403,0,0,473,323,1403,0,0,473,0,9438,No
280000,Female,Graduate,Married,37,1,-1,-1,-1,-1,-1,0,0,0,539,94,3582,0,0,539,0,3582,392,No
110000,Male,University,Married,35,0,0,0,0,0,0,48131,73221,74341,50184,51412,49448,32123,3000,1800,2041,2069,3000,Yes
290000,Female,University,Married,39,0,0,0,0,2,2,296002,284025,278422,283034,284430,294131,12000,11600,12628,8000,16600,4000,Yes
240000,Female,Graduate,Married,36,-1,-1,-1,0,-1,-1,7058,4786,6853,5673,7588,2737,4789,6853,113,7588,2737,0,Yes
360000,Female,Graduate,Single,32,0,0,0,0,0,0,166848,149903,138091,138123,140324,108772,7294,6135,4504,4669,4060,3475,No
130000,Female,HighSchool,Single,53,0,0,0,0,0,0,100184,99001,88214,90167,90682,92672,4700,3200,3403,3300,3500,3300,No
160000,Male,University,Single,31,0,0,0,0,0,0,24645,24956,25819,25754,25898,25925,1420,1699,1050,1104,1041,1000,No
310000,Male,University,Married,34,0,0,0,0,0,0,97196,95832,83123,46342,44693,43296,6000,5000,4000,3000,3000,2000,No
150000,Female,University,Married,30,1,2,0,0,0,0,36472,33947,35518,30564,21849,25168,0,5035,5000,900,10000,7000,Yes
230000,Female,Graduate,Single,25,0,0,0,0,0,-1,32915,21726,12299,5860,0,0,4794,3116,5029,0,0,0,No
180000,Female,Graduate,Married,31,1,-1,-1,-1,-1,-1,0,0,0,2537,0,0,0,0,2537,0,0,0,No
30000,Female,Graduate,Single,28,0,0,0,0,0,-1,36541,17625,26243,25829,-175,664,5000,11000,3000,2000,1500,0,No
370000,Female,University,Single,28,0,0,0,0,0,0,87248,82477,71825,69872,63656,46555,2896,2097,2000,1818,1044,28034,No
50000,Female,Graduate,Single,24,0,0,0,0,0,0,50537,44686,38493,33769,34211,34944,2554,1900,1355,1300,1300,1500,No
170000,Female,Graduate,Married,31,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
500000,Female,University,Married,41,0,0,0,0,0,0,131720,103746,91805,76152,62783,44422,3900,3200,2766,2100,1703,1092,No
120000,Male,HighSchool,Single,44,4,3,2,0,0,0,149229,138487,127516,124530,120937,67711,0,0,6000,5067,1548,120862,Yes
60000,Female,University,Single,29,-1,2,2,-1,2,2,4603,4186,0,1887,1543,3972,0,0,1887,0,3557,0,No
220000,Male,University,Married,40,-1,-1,-1,-1,-1,-1,2300,1000,11289,4887,3083,9401,1000,11289,4887,3083,10020,6473,No
220000,Male,Graduate,Single,32,0,0,0,0,0,0,203689,204943,172926,104747,180458,182435,10000,8000,6000,107000,13000,8000,Yes
220000,Male,University,Single,30,-1,-1,-1,-1,-1,-1,18301,20161,24621,17125,18378,1344,2026,10040,1000,1253,1350,4416,No
130000,Male,Graduate,Single,28,2,2,2,-1,-1,-1,114144,102650,0,0,0,0,0,0,0,0,0,0,Yes
360000,Female,University,Married,46,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
20000,Male,University,Single,46,-1,-1,-1,0,0,-1,780,0,1170,780,0,0,0,1170,0,0,0,0,Yes
320000,Female,University,Married,44,-1,-1,-1,-1,0,-1,396,396,396,792,396,396,396,396,792,0,396,396,No
40000,Male,University,Married,25,0,0,0,0,0,2,37540,38611,39508,38674,38410,37661,1976,1873,1300,2824,0,2000,No
50000,Male,HighSchool,Single,29,0,0,0,0,0,0,47863,48261,19258,19268,19040,19555,2000,2000,1000,1000,1000,1000,No
160000,Female,Graduate,Single,31,-1,-1,-1,-1,0,-1,3555,7340,0,7634,7350,7938,7340,0,7634,0,7938,3993,No
250000,Male,Graduate,Single,29,-1,-1,-1,-1,-1,0,12044,3260,4037,1184,5107,1893,3276,4057,1196,5123,6,2539,No
110000,Male,University,Single,41,0,0,0,0,0,0,120767,133593,125852,118254,120537,112021,24800,4400,4300,4205,4500,4304,No
140000,Male,University,Married,29,1,2,2,2,2,2,73302,74539,75724,73909,78305,76888,3000,3000,0,5763,0,6100,Yes
290000,Female,HighSchool,Single,27,0,0,0,-1,-1,-1,63584,28972,10772,22463,164570,9672,2000,1399,22468,164791,9672,18889,No
150000,Female,University,Single,34,-1,-1,-1,-1,-1,-1,1467,698,4102,713,810,5438,701,4137,719,817,5467,9587,No
130000,Male,University,Married,39,0,-1,-1,-1,-1,-1,10896,390,390,390,390,390,390,390,390,390,390,390,No
30000,Male,University,Single,24,1,2,2,2,0,0,27262,26545,28590,27831,28433,30257,0,2800,0,1050,2300,0,Yes
160000,Female,University,Married,25,4,3,2,0,0,0,103398,100925,97701,99434,99527,16331,0,0,2321,432,546,550,No
120000,Female,University,Single,28,-1,2,2,-1,-1,-1,200,200,0,0,0,0,0,0,0,0,0,0,Yes
180000,Female,Graduate,Married,42,1,-1,-1,-1,-1,-1,0,1290,0,0,1200,0,1290,0,0,1200,0,0,No
240000,Male,University,Single,33,-1,-1,-1,0,-1,-1,1863,15172,8930,7324,10506,10625,15172,8930,0,10526,10625,11982,Yes
70000,Male,University,Married,33,0,0,2,0,0,0,21670,24401,23716,24124,24684,25222,3400,0,1100,1100,1100,1103,No
170000,Female,University,Married,27,0,0,0,0,0,0,164214,165825,167008,131544,125652,127224,8001,7077,5000,5000,5000,5000,No
20000,Female,University,Married,40,0,0,0,0,0,0,14492,15304,16035,16517,16781,17142,1349,1080,562,500,456,218,Yes
140000,Female,Graduate,Married,48,-1,-1,-1,-1,-1,-1,5349,2210,5472,0,544,0,2216,5472,0,544,0,0,No
140000,Male,Graduate,Single,37,0,-1,0,0,0,0,3351,64555,63796,55234,52959,50617,64555,2898,1890,2000,2000,1900,Yes
440000,Female,University,Married,47,1,-1,-1,-1,-1,-1,-6,1160,1807,-11,2220,165,1166,1891,0,2231,165,1573,Yes
150000,Female,University,Single,22,0,0,0,-1,0,0,7600,8749,10652,32330,15681,6173,1300,3652,33866,410,200,776,No
20000,Female,University,Married,36,0,0,0,0,0,0,9845,5419,6098,6840,8560,13410,3000,2000,1000,2000,5000,0,No
240000,Female,Graduate,Married,38,-1,-1,-1,0,0,-1,8213,20000,44384,28734,13200,43791,20000,44384,750,2000,81800,1050,No
20000,Female,University,Married,37,0,0,2,0,0,0,17450,20358,19722,19616,19228,19878,3200,0,830,750,1000,282,Yes
50000,Female,HighSchool,Others,27,2,0,-1,-1,-1,-1,49929,49667,780,0,0,0,1750,780,0,0,0,0,No
50000,Female,University,Married,58,1,2,2,2,2,2,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,No
20000,Male,University,Single,25,4,5,4,3,2,0,20014,19432,18840,18248,17816,18021,0,0,0,0,636,1200,Yes
20000,Female,University,Single,34,0,0,0,0,0,0,19727,20330,20199,19609,19957,2361,2000,1200,0,348,0,420,No
320000,Female,University,Single,30,-1,-1,-1,-1,0,0,3720,4206,15610,10556,11863,5619,4206,15610,10556,8000,5600,2604,No
70000,Female,Graduate,Single,25,0,0,0,0,0,0,66738,68601,65615,66429,67858,69723,3005,3000,2500,2500,3000,1400,Yes
90000,Female,University,Married,36,-1,-1,-1,-1,-1,-1,685,0,490,850,1000,1360,0,490,850,1000,1360,0,Yes
110000,Female,Graduate,Married,40,0,0,2,0,0,0,52691,55000,52277,52055,52437,55560,5000,0,2000,3000,5000,2000,No
50000,Male,HighSchool,Single,52,0,0,0,0,0,0,48946,98823,50031,20413,18336,18405,2047,3167,682,662,1000,1000,No
260000,Female,University,Married,32,0,0,0,0,0,0,243742,237204,238314,219634,186841,189010,8017,8117,14044,5410,5855,5254,No
80000,Female,University,Single,27,0,0,0,0,0,0,73684,68883,45257,45981,46032,46192,2896,1722,1619,1665,1700,1833,Yes
20000,Female,Graduate,Single,22,0,0,0,0,0,0,12404,13694,14768,15518,16265,16706,1500,1300,1000,1000,711,1000,No
220000,Male,University,Married,40,2,0,0,0,0,0,206473,208464,175407,175170,174726,175057,8027,6218,6220,6316,6504,6504,No
300000,Male,HighSchool,Married,61,-1,-1,-1,-1,2,2,274750,0,0,411,261,8561,0,0,411,0,8300,0,Yes
130000,Female,University,Others,38,-1,-1,-1,0,0,-1,780,0,11836,7216,8826,390,0,11836,2000,2000,390,390,No
50000,Male,Graduate,Single,29,-1,2,2,2,2,0,53746,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000,Yes
70000,Male,HighSchool,Single,32,0,0,0,0,0,0,65460,65721,45492,45482,46371,47603,2352,2030,1800,2000,2000,2000,Yes
120000,Male,Graduate,Married,50,2,2,2,0,0,2,38565,39997,39211,39917,42268,43192,2200,0,1500,3000,1600,1500,Yes
160000,Female,University,Married,26,1,2,0,0,0,0,75628,72717,74651,70403,71890,73893,0,3211,2505,2612,3500,5000,No
130000,Female,University,Single,24,-1,-1,-1,-1,-1,-1,986,-14,4388,0,0,1109,0,4402,0,0,1109,4200,Yes
110000,Female,University,Married,31,0,0,0,0,0,0,79126,76304,77783,79323,80563,78669,2782,2761,2770,2900,3000,2568,No
70000,Female,University,Married,44,0,0,0,0,0,0,79867,79593,29340,28026,28605,28705,2163,2000,2000,1000,5000,322,No
220000,Male,University,Married,47,-1,-1,-1,-1,-1,-1,7625,8325,1497,0,0,7625,8334,1497,0,0,7625,2226,No
420000,Male,Graduate,Married,36,-1,2,-1,-1,-1,-1,860,430,2010,6058,160,580,0,2010,6058,160,1000,430,No
90000,Male,HighSchool,Single,27,2,2,2,2,0,0,90221,91898,91334,59253,58519,58443,4000,2090,0,2078,2900,2000,Yes
200000,Female,Graduate,Single,30,-1,-1,0,0,0,0,1674,7398,6867,7477,7232,6442,7398,1000,1000,145,276,780,No
50000,Male,University,Single,39,0,0,0,0,0,0,47378,48333,48638,49207,49599,50594,2105,1800,1735,1938,1960,2000,No
360000,Male,Graduate,Married,48,0,0,0,0,0,0,167922,159433,126114,18258,6989,7691,6206,10030,1061,1011,3016,189853,No
260000,Female,University,Married,39,2,0,0,2,2,2,136007,139215,146127,143637,154531,147016,5400,9500,0,12766,0,0,Yes
30000,Male,University,Single,39,0,0,0,0,0,0,28708,28285,26702,20115,18426,18013,1514,1278,671,870,879,0,No
50000,Female,University,Single,32,0,0,2,0,0,0,40253,40757,33922,30097,29013,28167,5806,6,1000,1000,1200,1100,No
90000,Female,University,Single,53,0,0,0,-1,-1,-1,30045,30000,0,0,0,439,1000,0,0,0,439,20959,No
130000,Male,University,Single,30,0,0,0,0,0,2,131801,129141,132221,131743,131986,131430,4800,5250,5050,5700,5100,5012,No
200000,Male,University,Single,29,2,2,4,4,4,4,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,Yes
120000,Male,University,Others,42,0,0,0,0,0,0,3135,4422,5540,6442,7182,8057,1500,1200,1000,1000,1000,1000,No
80000,Male,University,Single,30,0,0,0,-1,-1,-1,79813,82150,0,0,0,0,3750,0,0,0,0,0,No
500000,Female,Graduate,Single,38,1,-1,-1,-1,-1,-1,27794,29712,65437,30368,6265,44196,30199,70403,30455,36,45225,35217,No
330000,Male,University,Married,65,-1,-1,-1,-1,-1,-1,0,2500,0,0,0,0,2500,0,0,0,0,0,No
140000,Male,Graduate,Single,29,-1,-1,2,0,0,-1,1712,2304,978,652,326,1052,2314,0,0,0,1052,652,Yes
290000,Male,Graduate,Married,56,0,0,0,0,0,0,222000,226917,415700,232732,220460,224780,10013,8501,15018,10001,7997,7624,No
360000,Male,University,Single,33,1,-1,-1,-1,-1,-1,197746,151600,741,-659,-659,-659,156108,741,659,0,0,0,No
230000,Male,HighSchool,Married,45,0,0,0,0,0,0,203135,208225,178559,172772,175057,177113,10000,6528,6000,6500,7000,10000,No
20000,Male,HighSchool,Married,41,0,0,0,2,0,0,13225,13655,14461,13221,12591,12631,1700,2100,0,458,1000,1000,Yes
250000,Female,Graduate,Married,37,-1,-1,2,2,-1,0,0,2886,2325,177,8068,5587,2886,202,0,8068,620,0,No
160000,Female,University,Single,50,-1,2,-1,0,-1,2,3139,1473,1863,390,930,390,0,1863,0,930,0,0,No
60000,Male,Graduate,Single,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0,No
20000,Female,Graduate,Single,22,0,0,2,0,0,0,10003,13329,11613,10750,10606,7263,4211,0,237,242,163,22,No
50000,Male,HighSchool,Married,51,0,0,0,0,0,0,43045,42965,43132,43995,43230,43334,1738,1653,1516,1530,2139,1572,No
270000,Male,Graduate,Married,51,-1,-1,-1,-1,-1,-1,19984,2099,12985,0,0,0,2099,13056,0,0,0,0,Yes
20000,Female,University,Single,28,0,0,0,0,0,0,10818,11938,12949,13332,13618,14619,1300,1217,600,500,1230,0,No
300000,Female,University,Married,33,-1,-1,-1,-1,-1,-1,11613,12893,10841,11900,0,0,1513,1000,1059,0,0,51167,No
390000,Male,Graduate,Married,34,0,0,0,-1,0,0,91701,68587,101211,96725,125810,182122,60081,84908,121081,80000,85000,8000,No
500000,Female,Graduate,Single,33,1,-1,-1,-1,-1,-1,0,212,298,306,150,316,212,298,306,150,316,0,No
50000,Male,University,Single,51,0,0,0,2,2,0,15096,16541,18356,18181,18285,10220,2000,2400,420,600,600,500,Yes
10000,Male,University,Married,43,3,2,2,4,3,2,8261,9470,11163,10852,10396,10085,1500,2000,0,0,0,350,Yes
20000,Male,Graduate,Single,33,1,2,2,2,2,2,17971,17399,19057,18453,19755,19288,0,2260,0,1600,0,644,No
110000,Female,Graduate,Single,29,2,0,0,0,0,0,106321,107630,106354,79154,69988,69018,4334,4250,2946,2506,2458,2524,Yes
70000,Female,University,Married,30,1,2,0,0,0,0,42490,35668,32397,24306,24316,20216,17,5043,2500,2009,2015,2010,No
360000,Male,University,Married,38,-1,-1,-1,-1,2,-1,696,546,-150,1692,846,846,546,0,2538,0,846,696,No
240000,Male,University,Married,45,0,0,0,0,0,0,237868,242260,101542,30284,168674,171825,8932,4707,1862,140061,5262,5300,No
310000,Female,HighSchool,Single,30,-1,0,0,0,0,0,118109,131107,97009,51757,50009,45262,18008,20000,12000,5000,3000,1900,No
120000,Female,Graduate,Single,37,2,2,2,2,2,2,744,744,744,1188,594,1038,444,444,888,0,888,0,Yes
200000,Female,HighSchool,Married,27,1,2,2,2,3,4,104307,101788,110000,115000,120000,127640,0,10000,5000,5000,7661,6608,No
80000,Female,University,Married,42,0,0,0,0,0,0,23931,23366,22275,21631,22961,19269,1500,2000,1000,3000,1000,1000,Yes
170000,Male,Graduate,Married,35,-1,-1,-1,-1,-1,-1,473,-103,-103,-103,-103,2297,0,0,0,0,2400,0,Yes
10000,Male,University,Married,36,0,0,0,0,0,0,8593,9582,8986,9691,9889,10131,1300,1200,1000,1000,569,200,No
50000,Female,University,Single,22,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
290000,Female,University,Single,29,0,0,0,0,0,0,263796,268765,209697,212359,216989,221260,11320,10000,7600,8000,8000,8200,No
30000,Male,University,Married,47,0,0,0,0,2,0,24422,25480,26425,30525,29063,29022,1455,1400,4500,0,1500,2000,Yes
310000,Female,Graduate,Single,30,0,0,0,0,0,0,33376,34587,30488,27112,24722,9862,2000,2000,1000,1000,661,1000,No
200000,Female,Others,Single,27,0,0,0,0,0,0,98761,85583,84398,88612,86159,89751,4000,3000,3000,3338,5000,4000,No
50000,Female,Graduate,Single,38,0,0,0,0,0,0,46179,38055,28857,27495,26344,24879,1881,1683,1064,900,862,1000,No
320000,Female,HighSchool,Single,45,0,0,0,0,0,0,300598,308931,186223,114605,117159,119733,14227,9334,4106,4405,4678,4527,No
170000,Female,University,Single,48,0,0,0,0,0,0,83074,85834,87003,88753,90624,92455,4100,3500,3200,3300,3334,4000,No
140000,Female,University,Married,40,0,0,0,0,0,0,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,No
60000,Male,HighSchool,Married,57,0,0,0,0,0,0,20865,16590,10816,6956,2489,0,1262,1003,0,1050,0,0,No
270000,Female,University,Single,39,0,0,0,0,0,0,116168,118661,121106,118269,120737,123227,4173,4275,4054,4191,4302,4567,No
30000,Female,HighSchool,Married,39,2,2,2,2,2,2,20652,24993,24293,25896,26435,25859,4700,0,2010,1100,0,2100,No
500000,Female,Graduate,Married,38,-1,-1,-1,-1,-1,-1,913,9724,9350,6972,11879,15574,9782,9350,6972,11879,15574,12921,No
50000,Female,University,Married,53,0,0,2,0,0,0,13868,14307,14762,15232,16988,17912,2000,1000,1000,2000,1200,2000,Yes
300000,Female,University,Married,31,-1,-1,-1,-1,-1,-1,3863,4242,5090,309,2700,7593,5021,5134,322,5013,7611,8059,No
170000,Male,University,Married,42,0,0,0,0,0,0,164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500,No
200000,Male,HighSchool,Married,38,0,0,0,0,0,0,181532,179645,180615,180127,166755,167416,8218,7912,6284,6313,6200,6419,No
140000,Male,University,Married,36,-1,-1,0,0,0,0,780,16570,17378,12568,15678,15620,16570,1220,3000,3500,332,390,No
200000,Female,HighSchool,Married,36,1,-1,-1,-1,-1,-1,-5,-5,-5,2999,4804,4402,0,0,3004,4804,5008,169,No
180000,Male,University,Married,30,-1,-1,-1,-1,0,-1,375,375,375,750,375,399,375,375,750,0,399,399,Yes
30000,Male,Graduate,Single,24,2,2,0,0,0,0,16035,15493,16197,16669,16865,17199,0,1270,742,613,615,646,Yes
170000,Male,Graduate,Married,38,-1,-1,-1,-1,-1,-1,0,0,0,1012,0,0,0,0,1012,0,0,492,No
50000,Female,Graduate,Single,28,2,2,2,2,2,2,31336,32039,32714,32482,33807,34398,1500,1500,600,2000,1300,1500,No
140000,Male,Graduate,Married,43,0,0,0,0,0,0,100021,95122,84315,70871,70923,64202,4535,2856,2503,2378,3014,2048,No
150000,Female,Graduate,Single,27,0,0,0,0,0,2,138066,140522,138722,130494,147851,145535,5767,6100,30000,19227,0,2606,No
290000,Female,University,Married,39,0,0,0,0,0,0,58281,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000,No
50000,Male,University,Married,56,1,2,0,0,0,0,32134,30391,10725,10541,10052,10400,0,1159,365,448,600,0,No
130000,Female,Graduate,Married,46,0,0,0,0,0,0,147582,138996,140558,90522,90917,92330,5394,4229,3211,3297,3312,3381,Yes
100000,Female,HighSchool,Married,40,0,0,0,0,0,0,97763,93834,86360,77594,78030,78506,4500,3000,3000,3000,3000,3000,No
50000,Male,University,Single,40,0,0,0,0,0,0,42807,32187,48600,7514,9336,-177,10000,21019,1500,3000,1210,7900,No
400000,Male,University,Married,39,0,0,0,0,0,0,399099,272898,202937,169138,144434,124802,15395,10232,12115,6285,11106,3124,No
80000,Male,University,Single,29,-1,0,0,0,0,0,48098,49089,47184,47059,47938,48904,2081,2068,1833,1889,1915,1879,No
50000,Female,Graduate,Married,25,0,0,0,0,0,0,30479,31200,31817,29229,29529,30053,1528,1461,1030,1070,1320,1212,Yes
250000,Female,Graduate,Single,35,1,2,0,0,0,0,45429,34800,31217,25231,17009,4553,0,1443,560,4875,400,0,No
310000,Female,University,Single,25,0,-1,0,-1,-1,-1,38942,130331,56527,560,300,2381,135868,1306,560,300,2387,572,No
310000,Female,Graduate,Single,27,-1,-1,-1,-1,-1,-1,833,323,1083,2134,2474,2097,323,1093,2140,9201,2103,6571,No
