LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
280000,Female,Graduate,Single,28,1,-1,-1,0,-1,-1,0,5072,4872,4284,4322,9887,5072,4900,0,4322,9887,49300,Yes
110000,Female,University,Married,46,-1,-1,0,0,0,0,1495,83590,82293,78622,78430,78120,86367,2846,2755,2838,2808,2740,No
50000,Female,Graduate,Single,36,-1,-1,-1,-1,-1,-1,11684,45135,34539,7000,6000,0,45135,34539,7000,6000,0,0,No
100000,Female,Graduate,Single,25,0,0,0,0,0,0,11801,12905,14378,14838,15447,16539,1600,2000,1000,1000,1500,0,No
50000,Female,University,Married,45,0,0,0,0,0,0,47823,48468,50955,49813,49290,50603,3144,3878,3000,2500,2000,1787,No
20000,Female,Graduate,Single,28,2,0,-1,0,0,0,18540,19726,8564,19775,19878,19898,2000,8568,19000,800,1000,20000,Yes
190000,Female,Graduate,Single,25,0,0,0,0,0,0,106223,103922,106082,95645,89762,91835,7500,16027,9000,2919,3220,22000,No
290000,Female,Graduate,Single,47,0,0,0,0,0,0,281950,263710,262786,254495,247060,220298,11900,11000,7900,9050,6900,6000,No
130000,Female,University,Single,43,0,0,0,0,0,0,87289,81818,41268,31836,33559,10390,5000,2000,2000,2000,2000,2000,No
150000,Female,University,Married,34,-1,-1,-1,-1,-1,-1,316,1801,1139,2246,5435,466,1801,1139,2246,5435,466,316,No
320000,Male,Graduate,Single,35,0,0,0,0,0,0,164511,177809,155421,166507,170930,171359,15000,34000,12000,5000,81000,4100,No
60000,Female,Graduate,Single,26,0,0,0,0,0,0,41525,33907,27517,27506,28115,28815,1815,1760,1100,1052,1200,1100,No
180000,Male,Graduate,Single,23,2,2,2,2,2,2,157074,158088,166492,168487,172662,172027,5000,12552,6200,7000,2304,6180,Yes
470000,Male,University,Single,29,0,0,0,0,0,0,59235,47091,34901,33953,34188,35444,3106,5017,3007,2001,2093,10076,No
280000,Female,University,Married,41,0,0,0,0,0,0,40483,42538,44561,45450,46715,47642,2718,2741,1630,2000,1705,1572,No
50000,Female,HighSchool,Married,45,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Male,University,Married,32,0,0,0,0,0,0,50669,48942,27836,40346,38668,20016,1613,1484,3675,698,1000,706,No
270000,Female,University,Married,42,0,0,0,0,0,0,225245,211517,165608,223292,220582,218090,10000,118000,113300,9000,8000,10000,No
70000,Male,Graduate,Single,36,0,0,0,0,0,0,65275,68595,67916,56766,50395,42214,5000,3000,3000,3000,7000,7000,No
360000,Female,University,Single,34,0,0,0,0,0,0,205363,207315,211278,215020,218771,222172,8000,8000,8000,7766,7803,7971,No
20000,Female,University,Married,39,1,2,0,0,0,0,19565,18968,19612,16213,16812,18382,0,1300,717,1000,2000,1000,No
200000,Male,University,Single,36,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
500000,Female,Graduate,Single,39,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
70000,Female,University,Single,39,2,0,0,0,0,0,67607,69623,71030,30087,29742,29191,3700,3700,1300,1300,1100,1200,No
200000,Male,HighSchool,Single,34,1,2,2,3,2,2,138839,142121,193777,189225,192304,188695,7001,56100,5,7269,28,5828,No
160000,Female,Graduate,Single,32,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
170000,Male,University,Married,30,-1,-1,-1,0,-1,-1,416,416,632,416,416,566,832,632,200,416,566,416,No
160000,Male,Graduate,Married,51,0,0,0,2,2,2,1380,1481,2623,2457,4912,3669,1331,2473,0,2500,0,0,Yes
30000,Female,University,Single,22,0,0,2,0,0,0,30397,31148,28755,30720,28298,9064,3500,0,3500,694,343,266,No
20000,Male,University,Single,33,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646,No
30000,Female,University,Single,26,2,2,2,0,0,2,23064,25479,24705,25202,26608,25926,3100,0,791,1699,0,1000,Yes
240000,Female,University,Single,34,-1,-1,-1,-1,-1,-1,3403,2858,3619,3262,3228,3127,3502,4099,3500,3228,3127,2221,Yes
140000,Female,Graduate,Single,25,0,0,0,0,0,0,45068,44158,48437,50667,52888,54060,5000,5000,3000,3000,2000,2000,No
50000,Female,Graduate,Single,26,1,-1,-1,-1,0,0,0,0,0,6954,7361,6957,0,0,6954,500,1000,500,No
150000,Female,Graduate,Married,45,0,0,0,0,0,0,123580,126136,128709,131292,134011,136711,3575,3647,3678,3793,3835,3952,No
300000,Female,Graduate,Single,39,-1,-1,-1,-1,-1,-1,2019,-1,-1,-1,-1,-1,1,0,0,0,0,2774,Yes
130000,Female,HighSchool,Married,41,0,0,0,0,0,0,101885,72686,70672,64530,63041,56493,3500,2389,2368,5000,1964,1707,No
130000,Male,HighSchool,Single,37,1,-1,-1,0,0,0,-896,-896,2604,2604,1,1,0,3500,0,0,0,0,No
260000,Female,University,Married,28,0,0,0,0,-1,0,251811,256753,143240,150000,14098,28736,9388,5000,10000,14098,15000,15000,No
260000,Female,Graduate,Married,40,-1,-1,-1,-1,-1,-1,2500,0,0,0,0,0,0,0,0,0,0,0,No
50000,Male,Graduate,Single,39,0,0,0,0,0,0,49869,42146,43927,19234,18799,16412,2146,3927,1234,1000,1450,2000,No
30000,Female,Graduate,Single,23,0,0,0,0,0,0,14790,19563,16671,13353,13232,9601,12037,10038,8057,6000,4221,3258,Yes
150000,Female,University,Single,26,1,-1,-1,-1,-1,-1,2341,340,380,462,3,166,340,380,462,103,266,0,No
150000,Female,University,Single,37,0,0,0,0,0,0,152349,152359,150257,79162,79617,79670,7000,7000,5000,3000,4000,3500,No
260000,Female,Graduate,Married,43,-1,-1,-1,-1,0,-1,3209,0,2552,2236,2236,2450,0,2552,2236,0,2500,0,No
50000,Female,University,Married,39,3,2,2,-1,-1,-1,5171,4925,-350,-350,-350,-350,0,350,0,0,0,0,No
50000,Female,University,Single,24,0,0,0,0,0,0,48600,47819,48527,39147,38314,37758,2200,1889,1510,1400,1700,2000,Yes
280000,Female,University,Single,33,-1,-1,-1,-1,-1,-1,281,5631,5525,0,21339,607,5631,5549,0,21339,607,0,No
310000,Female,Graduate,Single,32,-1,-1,-1,-1,-1,-1,90654,20784,5649,9141,5122,380,27778,5649,9141,5122,380,2475,No
30000,Female,Graduate,Single,24,2,0,0,0,2,2,11483,12810,13591,14530,14154,15320,1519,1300,1166,0,1400,0,Yes
50000,Male,University,Married,50,0,0,0,0,0,0,6449,7314,8474,8488,8665,8843,1129,1289,303,313,321,472,No
50000,Female,University,Married,39,0,0,0,0,0,0,42822,43872,25400,24202,25904,27567,2000,2000,1000,2000,2000,2000,No
10000,Female,Graduate,Married,37,0,0,-1,-1,-1,-1,5300,0,0,0,0,0,0,0,0,0,0,0,No
200000,Male,University,Married,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,No
60000,Male,University,Single,28,0,0,0,0,0,0,60721,61452,59797,30372,45283,24588,4000,1353,27826,1300,1903,3000,Yes
130000,Female,University,Married,36,2,2,0,0,0,2,131989,128467,131073,132399,140254,139209,0,6230,5000,10200,4400,4570,Yes
300000,Male,Graduate,Married,44,0,0,0,0,0,0,58137,51459,49737,48015,36004,6748,3000,2000,1500,3000,1000,3000,No
290000,Male,University,Single,29,-1,2,-1,-1,-1,0,22277,21451,2467,166,4030,9097,0,2467,200,6000,6000,6000,No
30000,Female,University,Married,42,2,2,2,0,0,2,4641,7071,6811,6795,7342,7075,2521,0,245,658,0,268,Yes
10000,Male,University,Married,23,1,3,2,2,2,0,8679,8399,8101,8995,8216,7756,0,0,1000,0,500,500,No
240000,Female,University,Married,47,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
50000,Female,University,Single,31,0,-1,-1,-1,-1,-1,9514,2067,-6,-409,793,2385,2100,405,0,2385,2385,3000,No
50000,Female,Graduate,Single,42,-1,-1,-1,-1,-1,-1,1618,0,0,0,0,3702,0,0,0,0,3702,4817,No
110000,Female,HighSchool,Married,48,1,2,0,0,0,2,35341,24107,34090,24843,18105,16952,0,11412,739,1560,0,691,Yes
20000,Male,University,Married,38,2,2,2,2,2,2,6313,8625,8338,9199,9378,9081,2426,0,1000,471,0,482,No
50000,Male,University,Single,29,-1,0,0,0,0,0,10498,8238,6411,5341,3483,4093,1345,1000,2000,1000,1000,2000,No
140000,Female,University,Single,27,0,0,0,0,0,0,62986,64498,63093,58650,54946,53773,5000,3000,5000,3000,3000,3000,No
280000,Female,Graduate,Married,36,-1,-1,-1,-1,-1,-1,4480,2120,1627,2649,0,0,2120,1627,2649,0,0,0,Yes
40000,Male,University,Single,35,2,0,0,0,0,-1,21072,20454,19977,20650,0,0,1504,1427,1100,0,0,0,No
40000,Female,University,Married,45,1,2,0,0,0,0,40910,39592,40135,37403,30159,27854,0,2196,4,603,925,389,No
50000,Female,University,Single,26,0,0,0,0,0,0,48457,44932,20024,18830,18087,17616,1351,1561,628,775,1602,594,No
140000,Female,University,Single,34,0,0,2,2,2,0,27098,29832,29354,30609,29981,30581,3485,300,2038,0,1100,2570,Yes
210000,Male,University,Single,26,1,-1,-1,-1,-1,3,0,0,0,0,1290,990,0,0,0,1290,0,0,Yes
400000,Male,Graduate,Single,31,1,-1,-1,0,0,0,-166,-490,29186,30789,7879,13928,1,30001,2128,3009,8006,1028,No
200000,Female,University,Married,41,-1,-1,-1,-1,-1,-1,23570,735,0,0,0,0,742,0,0,0,0,0,Yes
280000,Female,University,Single,30,-1,-1,-1,-1,-1,-1,3510,-32,4628,2589,3120,4334,0,4660,2601,3135,4354,3027,No
100000,Male,University,Married,56,0,0,0,0,0,0,96392,87986,89230,90745,92774,101275,4424,3600,3000,3200,9800,0,No
440000,Male,Graduate,Single,35,0,0,0,0,0,0,421895,413687,420892,352705,359770,351535,15100,16076,12445,13183,12874,12146,Yes
20000,Male,HighSchool,Single,24,0,0,0,0,0,-1,14628,16391,18045,18055,0,0,3000,2000,1000,0,0,0,No
330000,Female,Graduate,Single,28,1,-1,-1,-1,-1,-1,0,1056,2006,-2,1683,1382,1056,2014,0,1685,1388,967,No
210000,Female,Graduate,Single,30,1,-1,-1,-1,-1,-1,0,0,0,830,0,10533,0,0,830,0,10533,13877,No
360000,Male,HighSchool,Married,41,-1,-1,-1,-1,-1,-1,498,498,498,498,498,498,498,498,498,498,498,498,Yes
240000,Female,Graduate,Married,33,-1,0,0,0,0,0,30973,32008,32889,33410,34327,34500,1537,1418,939,1193,690,0,No
180000,Male,Graduate,Single,32,0,0,0,0,0,0,63461,54673,53358,41379,32620,19061,3018,3071,3042,1161,3023,32,No
40000,Female,University,Single,24,0,0,0,0,0,0,38221,34975,19606,21272,22923,24539,3107,3000,2000,2000,2000,0,Yes
90000,Male,HighSchool,Married,62,0,0,-1,0,0,0,98784,52485,46978,47512,48111,48761,1050,47003,1680,1734,1828,1737,No
130000,Male,University,Single,32,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,No
120000,Female,University,Single,48,0,0,0,0,0,2,72528,74047,75564,77242,81826,83630,2680,2741,2933,6000,3300,0,No
50000,Female,Graduate,Others,45,-1,-1,-1,-1,-1,2,4736,0,0,0,4881,4634,0,0,0,4881,0,0,No
50000,Male,HighSchool,Married,41,2,2,2,0,0,0,31303,35716,30087,29610,40736,25690,5700,0,1000,12000,2000,900,No
220000,Female,Graduate,Single,30,1,2,-1,-1,0,-1,29007,23428,339,207,207,12890,0,339,500,0,12999,0,No
80000,Female,University,Married,46,0,0,-1,0,0,0,4742,3913,6383,5016,1760,2783,1277,6387,102,35,1850,6099,No
80000,Female,HighSchool,Others,60,0,0,0,0,0,2,30959,15774,9365,6515,6845,5789,1458,1230,250,800,0,300,No
160000,Male,University,Married,41,0,0,-1,-1,-1,-1,2524,0,0,0,0,0,0,0,0,0,0,0,Yes
360000,Male,Graduate,Married,32,-1,-1,-1,-1,-1,-1,2708,5562,3906,8413,3079,4075,5588,3924,8454,3093,4095,3045,No
80000,Female,University,Single,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,No
500000,Female,University,Married,32,-1,-1,-1,-1,-1,-1,0,0,293,0,0,259,0,293,0,0,259,2621,No
60000,Female,Graduate,Single,30,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,3789,No
50000,Female,HighSchool,Married,36,0,0,2,0,0,0,49212,49243,5112,48455,48456,47234,5450,0,45554,2100,1900,2000,No
30000,Female,HighSchool,Married,35,0,0,0,0,0,0,23697,20523,20762,22535,22622,11400,3000,3102,3008,3136,1103,0,No
50000,Female,University,Married,56,0,0,0,0,0,0,48836,48049,47060,19171,18624,18923,2000,2000,1000,1000,1000,1000,No
50000,Female,University,Married,50,0,0,0,0,0,0,50224,47178,48400,29781,30082,26609,2200,2520,1000,1100,1000,1000,No
90000,Male,Graduate,Single,30,0,0,0,0,0,2,41789,42913,44388,45348,48454,47524,2100,2500,2000,4000,0,2000,No
20000,Male,University,Married,47,-1,2,-1,0,-1,-1,8424,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780,No
210000,Female,Graduate,Married,51,-1,-1,-1,-1,-1,-1,1900,0,0,0,0,0,0,0,0,0,0,0,No
20000,Female,HighSchool,Single,23,0,0,2,2,2,2,13884,16344,15784,17517,17097,18654,3000,0,2000,0,2000,0,Yes
170000,Female,University,Single,26,1,2,0,0,0,0,16237,15692,17120,17836,18396,18935,0,2000,1000,1000,1000,1000,No
20000,Male,University,Single,25,1,2,0,0,0,0,15863,14498,15064,13605,11844,10152,0,1157,574,423,374,648,No
40000,Female,Graduate,Single,24,1,2,2,0,0,0,9958,12140,11653,11762,12418,13108,2500,0,600,1000,900,1000,No
90000,Female,Graduate,Single,32,1,2,2,0,0,0,32226,33255,32426,32763,33602,34193,1839,0,1176,1367,1300,4337,Yes
200000,Male,Graduate,Single,32,1,2,2,2,2,2,18726,18141,20838,20217,22896,22400,0,3000,0,3000,0,3000,Yes
500000,Male,Graduate,Single,35,-1,-1,-1,-1,-1,-1,4814,12939,19502,128406,-200,-200,13275,19522,128406,0,0,0,No
30000,Male,HighSchool,Married,48,0,0,2,2,3,2,20817,23860,24372,25776,25088,24537,3400,1200,2100,0,0,2200,No
190000,Female,Others,Married,48,0,0,0,0,0,0,146034,142003,135885,102718,68604,45976,5704,4305,2800,2366,2066,96264,No
60000,Female,HighSchool,Single,40,0,0,0,0,0,0,35602,35911,36246,29831,29667,30062,1654,1762,1044,1065,1266,979,No
90000,Female,University,Single,32,1,-1,-1,-1,-1,-1,-295,-295,-295,-295,-295,9727,0,0,0,1,10022,0,No
290000,Female,University,Married,39,-1,-1,-1,-1,-1,-1,316,316,316,316,316,297,316,316,316,316,297,2828,No
360000,Female,Graduate,Married,37,-1,-1,-1,0,0,-1,4644,1417,3588,2589,1549,1278,1417,3588,0,0,1278,1998,No
100000,Male,University,Single,28,0,0,0,0,0,0,61396,60621,58855,48570,47651,38481,3012,2500,1700,2100,2500,2708,No
70000,Female,Graduate,Single,24,0,0,0,0,0,0,68689,68161,69534,67399,66963,66797,3120,3166,2609,2574,3000,3500,No
460000,Female,University,Single,33,-1,-1,-1,-1,-1,-1,877,0,3352,0,0,44849,0,3352,0,0,44849,0,No
310000,Female,Graduate,Married,38,1,-1,-1,-1,-1,-1,0,0,0,0,0,69,0,0,0,0,69,500,Yes
20000,Female,University,Married,25,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,Yes
200000,Female,University,Single,49,2,2,2,2,2,2,91140,93011,90634,95464,99894,98171,4200,0,7260,6100,0,3800,Yes
80000,Female,University,Married,25,0,0,0,0,0,2,78639,80188,80711,59119,62019,60955,3200,2500,2182,4700,0,2000,No
230000,Male,Graduate,Single,28,-1,-1,-1,-1,-1,-1,326,326,326,326,1176,326,326,326,326,1176,326,776,No
10000,Female,University,Married,26,1,2,2,2,0,0,5015,4789,6199,5951,6255,6401,0,1500,0,400,400,700,Yes
210000,Female,University,Single,30,0,0,0,2,2,2,45998,47107,50999,51884,50926,54404,2150,5000,2020,0,4500,2000,No
60000,Male,HighSchool,Married,33,0,0,0,0,0,0,59615,59570,60851,56113,30326,30038,2300,2317,2500,1100,1300,1198,No
50000,Female,University,Single,23,0,0,0,0,-1,-1,33109,32856,27438,4786,768,-579,1660,1600,624,768,173,30267,No
200000,Female,Graduate,Single,35,0,-1,0,0,0,0,13766,39072,44758,45571,40592,7145,39124,15000,1622,2068,1000,2031,No
390000,Female,Graduate,Single,29,0,0,0,0,0,0,196172,196262,157388,123706,115813,112143,9599,10054,4242,4346,5000,5000,No
140000,Female,University,Single,32,2,2,2,3,2,2,76187,84734,91142,88800,90750,88591,9834,8742,0,3500,0,3100,Yes
80000,Male,Graduate,Single,26,0,0,0,0,0,0,76436,75437,58309,59217,59955,57100,5990,2500,3000,2500,3000,1500,No
330000,Female,University,Married,27,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,Yes
60000,Male,University,Married,52,0,0,0,0,0,0,56893,58170,56539,29425,28013,29075,3000,2000,1000,1000,1500,2450,No
90000,Female,HighSchool,Married,25,0,0,0,0,0,0,80603,73487,70581,67336,67069,67890,2827,2370,2300,2300,2700,2700,No
300000,Female,Graduate,Single,29,-1,-1,-1,0,0,0,-1282,-1282,132218,133533,136877,139940,0,133500,5000,5500,5500,5500,No
240000,Female,University,Single,28,0,0,0,0,0,0,121109,124460,126384,126917,90822,83742,6000,5000,4000,4000,4000,3000,No
80000,Female,HighSchool,Single,54,0,-1,-1,0,0,0,60980,1541,4822,4918,5188,5797,1541,4822,324,500,700,500,No
50000,Female,Others,Single,33,2,0,0,0,0,0,50786,50450,45210,29917,17859,0,2034,1251,848,872,0,0,No
150000,Male,Graduate,Single,25,-1,-1,-1,-1,-1,-1,3125,8418,797,-3,-3,-3,8443,799,0,0,0,0,No
230000,Female,Graduate,Single,33,-1,-1,-1,-1,0,0,483,0,342,955,957,1407,0,342,955,2,1511,4373,No
380000,Female,Graduate,Married,37,0,0,0,0,0,0,452092,442041,446224,419943,420016,426622,17400,16672,14088,14500,14700,14671,No
100000,Female,Graduate,Married,35,0,0,2,0,0,0,98899,102435,98188,97189,97013,96950,8800,0,3600,3500,3700,3443,Yes
210000,Female,Graduate,Single,41,-1,0,0,0,0,0,779,11040,12471,13684,15356,16337,11000,2200,2000,2000,2000,2000,No
280000,Female,HighSchool,Married,37,-1,-1,2,-1,-1,-1,4591,38854,15287,14201,26133,4504,38979,16,14201,26133,4504,10748,No
90000,Male,University,Single,28,2,0,0,0,0,0,33382,35526,37513,38637,44088,35705,3000,3000,3000,10000,3000,2000,Yes
50000,Female,University,Married,39,-1,2,2,2,0,0,23912,23242,25451,24743,25263,25763,0,2600,0,918,921,1127,No
50000,Male,Graduate,Single,28,1,2,0,0,0,-1,50146,47918,48866,4372,-1203,49830,0,2400,1000,0,51830,0,No
30000,Female,HighSchool,Others,56,3,2,2,2,2,2,26551,25844,27574,28420,29318,28704,0,2478,1600,1498,0,1100,Yes
200000,Female,Graduate,Single,26,0,0,0,0,0,0,199649,202127,198168,189696,192462,194025,7263,7266,7000,7940,7009,7000,No
190000,Male,University,Married,44,0,0,0,0,0,0,197494,194913,192896,116537,112086,108660,7200,8000,4100,4000,5000,7000,No
60000,Female,University,Single,24,-1,0,0,0,0,0,57147,58104,58311,58828,58945,57918,3000,3000,2500,2100,4000,2100,No
80000,Male,HighSchool,Married,52,-1,0,0,0,0,0,35861,18521,19385,20561,21261,21457,1500,1500,1500,1028,876,1449,No
350000,Female,University,Married,33,-1,-1,-1,-1,-1,-1,598,0,0,0,0,687,0,0,0,0,687,18296,No
360000,Female,Graduate,Married,40,-1,-1,-1,-1,-1,-1,10210,-1814,-11035,12319,6050,2125,0,0,32319,6050,2125,35860,No
100000,Female,HighSchool,Single,41,-1,-1,-1,-1,0,-1,7432,1633,2043,4830,3535,4307,1633,2043,4830,0,4307,0,Yes
100000,Male,Graduate,Single,31,2,2,2,2,2,2,84886,86729,87706,88859,90685,92736,4100,3300,3500,3400,3700,4000,Yes
240000,Female,Graduate,Single,28,-1,2,2,-1,-1,-1,5018,2300,0,2500,0,0,0,200,2500,0,0,0,Yes
70000,Female,Graduate,Single,25,0,0,0,0,0,0,67906,68201,69003,70146,71592,66053,2519,2371,2544,3000,1866,1266,No
50000,Male,University,Single,38,1,2,0,0,0,0,28651,24587,25468,31488,68450,31036,0,5000,10000,5000,2500,0,No
500000,Female,Graduate,Single,27,0,0,0,0,0,0,78335,61234,55446,47208,32019,22318,2315,2599,1500,2019,1200,1784,No
80000,Male,University,Single,26,0,0,0,-1,-1,-1,5844,6700,0,0,0,0,1067,0,0,0,0,0,No
310000,Female,Graduate,Married,34,-1,-1,-1,0,-1,-1,455,455,1415,883,883,1033,455,1415,0,883,1033,883,Yes
20000,Male,University,Married,31,0,0,0,0,0,0,17766,18806,19772,18940,18587,20352,1630,1596,664,838,2241,0,No
500000,Male,Graduate,Married,55,0,-1,0,0,0,0,16593,226145,216931,207423,197914,188329,226145,7815,7372,7113,6967,6261,No
20000,Female,Graduate,Single,24,0,0,0,0,0,0,24146,25374,19075,18907,18507,20046,2024,2000,1005,1188,2002,1015,No
210000,Male,University,Single,33,-1,-1,-1,-1,-1,0,1024,264,264,264,42515,43104,264,264,264,42515,1559,1472,No
80000,Female,Graduate,Single,23,1,2,0,0,2,0,32337,31543,32141,28622,24619,23211,0,1659,4000,0,1000,25000,No
230000,Male,Graduate,Married,48,0,0,0,0,0,0,160879,161797,165107,105508,108101,110094,7000,6607,3773,4290,4164,2000,No
200000,Female,Graduate,Single,30,-1,-1,-1,-1,0,-1,0,0,324,3741,1374,2932,0,324,3741,0,3118,0,No
100000,Female,University,Married,29,2,2,0,0,2,2,75242,73482,76628,82320,83359,85837,0,5000,7000,2500,4000,0,No
150000,Male,University,Single,45,-1,-1,-1,-1,-1,-1,9487,0,0,159,14903,410,0,0,159,14903,509,0,No
290000,Female,University,Single,36,0,0,0,0,0,0,320952,326625,290268,296053,302793,307336,11149,10524,10600,11500,10000,65000,No
380000,Male,University,Married,40,0,0,0,0,-1,-1,31526,51255,63052,0,1184,21852,21255,13052,0,1184,21852,40534,No
200000,Female,Others,Single,32,0,0,0,0,0,0,64059,66113,15421,15728,16057,16398,3372,1246,553,572,597,2000,No
190000,Male,Graduate,Single,33,-1,-1,-1,0,-1,0,546,1213,15571,14625,28520,24920,1213,15571,0,28520,0,0,No
180000,Male,University,Married,43,0,0,0,0,0,0,171992,175427,150965,71478,72955,74426,6099,4427,1949,2007,2030,2000,No
50000,Female,University,Single,25,0,0,0,0,-1,-1,40407,31811,13898,0,0,0,1814,1000,0,0,0,0,No
20000,Female,Graduate,Single,23,0,0,0,2,0,0,15573,17013,19413,14871,15478,16068,2000,3000,0,1000,1000,1000,No
240000,Female,Graduate,Married,38,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,No
80000,Male,University,Married,49,0,0,0,0,0,0,71775,68083,50642,47283,42340,40223,2911,1920,1541,1502,1619,1472,No
280000,Male,University,Single,37,-1,-1,0,0,0,0,1152,49293,44707,39607,37542,34812,49349,3045,5028,5034,5024,5002,No
60000,Male,Graduate,Single,28,-1,-1,-1,-1,-1,-1,20000,0,0,0,0,0,0,0,0,0,0,0,No
140000,Male,Others,Single,26,0,0,0,0,0,0,136953,133265,82163,83238,85383,86615,6350,2900,2950,4000,3576,2200,No
30000,Female,Graduate,Single,28,0,0,0,0,0,0,6359,7461,5172,5931,7665,9535,1230,1241,1000,2000,2000,0,No
160000,Male,HighSchool,Married,54,-1,2,-1,0,0,0,780,390,1560,1170,780,390,0,1560,0,0,0,390,Yes
500000,Female,University,Single,32,0,-1,-1,-1,0,0,13631,3840,7527,77166,74397,77055,3840,7527,77166,3397,4055,2266,No
140000,Male,Graduate,Single,35,0,0,0,0,0,0,142119,142362,142292,99399,101677,100867,6000,6982,3500,3800,3700,4000,No
50000,Female,University,Married,31,0,0,0,0,0,0,13641,15409,16052,15993,15780,15549,2000,1223,1000,1000,1000,1000,No
160000,Male,HighSchool,Married,48,0,0,0,-1,-1,-1,156197,102650,0,0,0,0,4700,0,0,0,0,0,Yes
180000,Female,University,Married,33,-1,-1,-1,0,0,0,506,0,174,1974,3462,4114,0,174,1800,2600,2000,3500,No
260000,Female,Others,Single,32,0,0,0,0,0,0,169734,168207,155963,148701,141039,143838,6568,6025,5703,5123,5148,5368,Yes
130000,Male,Graduate,Single,27,0,0,0,0,0,0,69353,49878,30242,31239,31893,32549,2139,1503,1500,1157,1186,5000,No
270000,Male,University,Married,48,2,2,2,0,0,0,53624,67736,63082,73568,77642,73452,15018,0,20000,5000,10000,0,Yes
310000,Male,HighSchool,Married,32,0,0,0,0,0,0,172772,152397,110375,84373,57779,14163,8295,6000,4000,3000,1000,2000,No
230000,Female,Graduate,Married,53,-1,-1,-1,-1,-1,-1,10000,0,0,0,0,0,0,0,0,0,0,0,No
90000,Female,University,Single,24,-1,-1,-1,-1,-1,-1,520,0,0,0,0,0,0,0,0,0,0,0,No
50000,Male,University,Married,53,0,0,0,0,0,0,47750,49149,47843,29018,29777,28722,2180,1874,1049,1237,1100,1300,Yes
50000,Female,Graduate,Single,24,0,0,2,0,0,0,52227,55264,52028,32140,32216,31482,5350,0,1085,2000,1226,2415,No
500000,Male,Graduate,Married,41,2,0,0,0,0,0,564757,572834,430774,437950,447203,456453,19850,17200,15853,17000,17000,15740,Yes
50000,Female,HighSchool,Single,22,2,0,0,2,0,0,31285,30275,26633,19576,15794,19496,3000,2000,0,4532,4500,4500,No
